Optical Power Monitor 3.1.3778.562

Power Meter,PM100USB
22157.378,0.0051864
22160.375,0.0051859
22163.371,0.0051859
22166.371,0.0051855
22169.375,0.0051845
22172.381,0.0051843
22175.372,0.0051835
22178.377,0.0051829
22181.358,0.0051821
22184.373,0.005181
22187.373,0.0051809
22190.374,0.0051801
22193.372,0.0051787
22196.383,0.0051782
22199.376,0.0051781
22202.372,0.0049053
22205.372,0.0038999
22208.375,0.0031639
22211.372,0.0025933
22214.400,0.00214
22217.739,0.0017377
22220.718,0.0014452
22223.714,0.0012049
22226.713,0.0010056
22229.687,0.00084034
22232.712,0.00070243
22235.691,0.00058722
22238.688,0.00049053
22241.687,0.00041041
22244.693,0.00034305
22247.727,0.00028698
22251.034,0.00023594
22254.038,0.00019778
22257.034,0.00016601
22260.042,0.00014024
22263.059,0.00011815
22266.091,0.00010024
22269.034,8.5273E-05
22272.037,7.2267E-05
22275.036,6.2206E-05
22278.079,5.374E-05
22281.053,4.601E-05
22284.355,3.9507E-05
22287.372,3.4845E-05
22290.347,3.0551E-05
22293.346,2.7238E-05
22296.346,2.4416E-05
22299.383,2.2207E-05
22302.401,2.0244E-05
22305.372,1.7913E-05
22308.355,1.6932E-05
22311.347,1.5459E-05
22314.384,1.46E-05
22317.713,1.3374E-05
22320.715,1.2515E-05
22323.712,1.2024E-05
22326.712,1.1165E-05
22329.713,1.0674E-05
22332.718,1.0306E-05
22335.690,9.938E-06
22338.691,9.6926E-06
22341.687,9.0792E-06
22344.688,8.8338E-06
22347.701,8.8338E-06
22351.035,8.4656E-06
22354.037,8.5884E-06
22357.033,8.0976E-06
22360.034,8.0976E-06
22363.008,8.0976E-06
22366.038,7.6068E-06
22369.009,7.4842E-06
22372.011,7.116E-06
22375.008,7.3614E-06
22378.015,7.3614E-06
22381.009,6.8706E-06
22384.352,7.116E-06
22387.348,6.8706E-06
22390.349,6.9934E-06
22393.349,6.9934E-06
22396.391,6.748E-06
22399.690,6.748E-06
22402.662,6.748E-06
22405.700,6.6252E-06
22408.697,6.5026E-06
22411.690,6.0118E-06
22414.716,6.3799E-06
22417.699,6.0118E-06
22420.699,6.2572E-06
22423.693,6.3799E-06
22426.691,6.0118E-06
22429.693,6.1345E-06
22432.660,6.1345E-06
22435.663,6.0118E-06
22438.693,5.7664E-06
22441.693,5.8891E-06
22444.696,5.7664E-06
22447.701,6.2572E-06
22451.042,5.7664E-06
22454.041,5.7664E-06
22457.040,5.7664E-06
22460.045,5.8891E-06
22463.045,5.7664E-06
22466.039,5.7664E-06
22469.040,5.521E-06
22472.045,5.7664E-06
22475.043,5.6437E-06
22478.041,5.8891E-06
22480.995,5.8891E-06
22483.986,5.7664E-06
22487.041,5.7664E-06
22490.049,5.3983E-06
22493.038,5.6437E-06
22496.352,5.3983E-06
22499.322,5.1529E-06
22502.352,5.6437E-06
22505.354,5.6437E-06
22508.365,5.3983E-06
22511.352,5.521E-06
22514.320,5.521E-06
22517.378,5.521E-06
22520.355,5.521E-06
22523.352,5.521E-06
22526.352,5.3983E-06
22529.357,5.6437E-06
22532.363,5.6437E-06
22535.353,5.1529E-06
22638.368,4.2369E-06
22641.321,4.2369E-06
22644.333,4.2369E-06
22647.330,4.2493E-06
22650.326,4.2616E-06
22653.326,4.2369E-06
22656.293,4.274E-06
22659.327,4.2493E-06
22662.352,4.274E-06
22665.350,4.2616E-06
22668.333,4.274E-06
22671.327,4.2245E-06
22674.329,4.2616E-06
22677.330,4.2616E-06
22680.329,4.2245E-06
22683.330,4.2616E-06
22686.328,4.2616E-06
22689.326,4.2864E-06
22692.333,4.2245E-06
22695.330,4.2616E-06
22698.666,4.2493E-06
22701.671,4.2369E-06
22704.674,4.2245E-06
22707.667,4.2864E-06
22710.667,4.2616E-06
22713.666,4.2121E-06
22716.671,4.2493E-06
22719.665,4.2864E-06
22722.671,4.2121E-06
22725.656,4.2493E-06
22728.658,4.2493E-06
22731.662,4.2245E-06
22734.624,4.2616E-06
22737.657,4.2616E-06
22740.668,4.2864E-06
22743.632,4.2616E-06
22746.660,4.2864E-06
22749.624,4.2493E-06
22752.657,4.2493E-06
22755.661,4.2616E-06
22758.658,4.2493E-06
22761.660,4.2369E-06
22764.634,4.2493E-06
22767.984,4.2616E-06
22770.979,4.1997E-06
22773.980,4.2369E-06
22776.958,4.2369E-06
22779.954,4.274E-06
22782.988,4.2245E-06
22785.986,4.2493E-06
22788.988,4.2864E-06
22791.987,4.2121E-06
22794.988,4.2369E-06
22797.947,4.2121E-06
22800.959,4.2864E-06
22803.965,4.1997E-06
22806.961,4.2616E-06
22809.963,4.2493E-06
22812.961,4.2616E-06
22815.955,4.2493E-06
22818.961,4.2493E-06
22821.963,4.2616E-06
22824.961,4.2245E-06
22827.958,4.2369E-06
22830.961,4.2369E-06
22833.957,4.2121E-06
22836.956,4.2493E-06
22839.959,4.274E-06
22842.956,4.2245E-06
22845.956,4.2245E-06
22848.954,4.2493E-06
22851.960,4.2121E-06
22854.956,4.2616E-06
22857.957,4.2493E-06
22860.959,4.2369E-06
22863.956,4.2121E-06
22866.956,4.2616E-06
22869.959,4.2121E-06
22872.956,4.2493E-06
22875.956,4.2121E-06
22878.960,4.2493E-06
22881.955,4.2493E-06
22884.956,4.2245E-06
22887.958,4.2245E-06
22890.958,4.2369E-06
22893.956,4.2493E-06
22896.956,4.2369E-06
22899.962,4.1997E-06
22902.958,4.2369E-06
22905.957,4.2245E-06
22908.961,4.2493E-06
22911.956,4.2369E-06
22914.958,4.2616E-06
22917.959,4.2245E-06
22920.951,4.2369E-06
22923.957,4.2616E-06
22926.959,4.1873E-06
22929.957,4.2245E-06
22932.926,4.2369E-06
22935.958,4.2493E-06
23038.262,4.1839E-06
23041.244,4.1765E-06
23044.253,4.1814E-06
23047.245,4.1826E-06
23050.243,4.1789E-06
23053.242,4.1789E-06
23056.243,4.1851E-06
23059.242,4.1851E-06
23062.242,4.1765E-06
23065.243,4.1814E-06
23068.247,4.1839E-06
23071.243,4.1789E-06
23074.244,4.1777E-06
23077.242,4.1851E-06
23080.246,4.1839E-06
23083.245,4.1789E-06
23086.243,4.1851E-06
23089.242,4.1839E-06
23092.249,4.1789E-06
23095.245,4.1863E-06
23098.241,4.1851E-06
23101.242,4.1802E-06
23104.243,4.1814E-06
23107.243,4.1814E-06
23110.243,4.1802E-06
23113.244,4.1765E-06
23116.220,4.1839E-06
23119.242,4.1839E-06
23122.245,4.1777E-06
23125.242,4.1839E-06
23128.218,4.1863E-06
23131.235,4.1814E-06
23134.216,4.1777E-06
23137.240,4.1826E-06
23140.221,4.1814E-06
23143.245,4.1777E-06
23146.242,4.1851E-06
23149.242,4.1851E-06
23152.219,4.1814E-06
23155.216,4.1814E-06
23158.216,4.1888E-06
23161.215,4.1789E-06
23164.221,4.1789E-06
23167.217,4.1888E-06
23170.216,4.1839E-06
23173.212,4.1839E-06
23176.216,4.1851E-06
23179.242,4.1888E-06
23182.213,4.1814E-06
23185.212,4.1839E-06
23188.220,4.1876E-06
23191.212,4.1802E-06
23194.231,4.1826E-06
23197.246,4.19E-06
23200.553,4.1839E-06
23203.551,4.1839E-06
23206.553,4.1863E-06
23209.551,4.9317E-06
23212.558,1.1512E-05
23215.551,2.0966E-05
23218.554,2.8369E-05
23221.587,3.4346E-05
23224.552,3.9238E-05
23227.552,4.3286E-05
23230.525,4.6598E-05
23233.544,4.9318E-05
23236.502,5.156E-05
23239.527,5.3403E-05
23444.222,0.0051753
23447.190,0.0051781
23450.163,0.005183
23453.190,0.0051853
23456.193,0.0051878
23459.190,0.0051891
23462.187,0.0051893
23465.235,0.0051895
23468.183,0.0051891
23471.166,0.0051888
23474.191,0.0051883
23477.183,0.0051874
23480.166,0.0051866
23483.174,0.0051859
23486.178,0.0051848
23489.157,0.0051843
23492.143,0.0051829
23495.135,0.0051826
23498.133,0.0051819
23501.170,0.0051805
23504.166,0.0051792
23507.164,0.0051778
23510.165,0.005177
23513.161,0.0051758
23516.172,0.0051744
23519.165,0.0051732
23522.166,0.005172
23525.165,0.0051713
23528.164,0.0051701
23531.165,0.0051695
23534.165,0.0051684
23537.165,0.0051678
23540.171,0.005167
23543.167,0.0051722
23546.164,0.0051772
23549.163,0.0051799
23552.165,0.0051819
23555.164,0.0051834
23558.183,0.0051843
23561.166,0.0051842
23564.171,0.0051845
23567.163,0.005184
23570.165,0.0051832
23573.164,0.0051826
23576.164,0.0051823
23579.166,0.0051815
23582.165,0.005181
23585.164,0.0051809
23588.144,0.0051799
23591.167,0.0051791
23594.164,0.0051781
23597.163,0.0051775
23600.165,0.0051765
23603.164,0.0051753
23606.164,0.0051739
23609.166,0.0051731
23612.142,0.0051715
23615.194,0.0051697
23618.167,0.0051696
23621.162,0.0051765
23624.164,0.0051814
23627.166,0.005184
23630.138,0.0051864
23633.165,0.0051879
23636.141,0.0051891
23639.168,0.0051894
23642.164,0.0051894
23645.141,0.005189
23648.164,0.0051882
23651.138,0.0051879
23654.138,0.0051873
23657.168,0.0051861
23660.143,0.0051861
23663.140,0.0051857
23666.138,0.0051842
23669.143,0.0051839
23672.138,0.005182
23675.138,0.0051813
23678.137,0.0051802
23681.139,0.0051788
23684.142,0.0051783
23687.137,0.0051766
23690.145,0.0051763
23693.140,0.0051745
23696.137,0.0051742
23699.133,0.0051728
23702.479,0.0051731
23705.478,0.0051721
23708.483,0.0051713
23711.480,0.0051705
23714.462,0.0051699
23717.478,0.0051689
23720.484,0.0051668
23723.482,0.0051662
23726.480,0.0051704
23729.483,0.0051759
23732.459,0.0051787
23735.479,0.0051813
23738.479,0.0051826
23741.478,0.0051841
23744.468,0.0051831
23747.450,0.005184
23750.451,0.0051851
23753.444,0.0051852
23756.470,0.0051852
23759.850,0.0051852
23762.816,0.0051847
23765.792,0.0051828
23768.819,0.0051815
23771.788,0.0051801
23774.816,0.0051786
23777.816,0.0051771
23780.794,0.0051761
23783.790,0.0051742
23786.793,0.0051733
23789.818,0.0051722
23792.790,0.0051711
23795.791,0.0051707
23798.788,0.0051694
23801.826,0.0051689
23804.821,0.0051682
23807.788,0.0051672
23810.791,0.0051658
23813.792,0.0051669
23816.790,0.0051744
23819.790,0.0051787
23822.788,0.0051824
23825.790,0.0051847
23828.795,0.0051861
23831.788,0.0051867
23834.793,0.0051872
23837.790,0.0051873
23840.822,0.0051868
23843.818,0.0051866
23846.790,0.0051864
23849.791,0.0051852
23852.769,0.0051845
23855.790,0.0051839
23858.790,0.0051825
23861.793,0.0051816
23864.788,0.0051809
23867.790,0.0051801
23870.766,0.0051791
23873.789,0.005177
23876.795,0.0051772
23879.791,0.005177
23882.792,0.0051767
23885.789,0.005176
23888.790,0.0051749
23891.791,0.0051736
23894.790,0.0051724
23897.793,0.0051715
23900.798,0.0051707
23903.821,0.00517
23906.790,0.0051682
23909.792,0.0051677
23912.791,0.0051666
23915.820,0.0051653
23918.763,0.0051652
23921.790,0.0051672
23924.771,0.0051728
23927.796,0.005177
23930.797,0.0051803
23933.792,0.0051823
23936.766,0.005183
23939.763,0.0051826
23942.764,0.0051826
23945.764,0.005183
23948.776,0.005183
23952.763,0.005182
23955.759,0.0051812
23958.758,0.005181
23961.759,0.0051805
23964.763,0.0051797
23967.759,0.0051792
23970.761,0.0051781
23973.757,0.005177
23976.759,0.0051769
23979.759,0.0051756
23982.759,0.0051748
23985.759,0.0051745
23988.769,0.0051739
23991.762,0.0051739
23994.760,0.0051731
23997.792,0.0051723
24000.763,0.0051711
24003.761,0.00517
24006.760,0.0051691
24009.752,0.0051675
24012.781,0.0051663
24015.759,0.0051656
24018.737,0.0051652
24021.765,0.0051635
24024.762,0.0051635
24027.778,0.0051624
24030.762,0.0051686
24034.081,0.0051742
24037.080,0.0051777
24040.079,0.0051801
24043.092,0.005182
24046.108,0.0051825
24049.085,0.005183
24052.117,0.0051835
24055.084,0.0051828
24058.085,0.0051823
24061.087,0.0051814
24064.103,0.0051802
24067.086,0.0051798
24070.087,0.0051799
24073.119,0.0051788
24076.089,0.0051775
24079.084,0.0051764
24082.083,0.0051754
24085.085,0.0051749
24088.084,0.0051749
24091.085,0.0051736
24094.115,0.0051731
24097.084,0.0051713
24100.063,0.0051702
24103.085,0.0051694
24106.084,0.0051678
24109.088,0.0051682
24112.086,0.0051699
24115.083,0.0051769
24118.087,0.0051797
24121.086,0.0051826
24124.067,0.0051846
24127.084,0.0051856
24130.084,0.0051868
24133.084,0.0051868
24136.085,0.0051869
24139.085,0.0051868
24142.084,0.0051864
24145.060,0.0051857
24148.062,0.0051853
24151.058,0.0051848
24154.083,0.0051839
24157.059,0.0051839
24160.058,0.0051825
24163.061,0.0051816
24166.058,0.0051819
24169.059,0.0051809
24172.066,0.0051789
24175.083,0.0051794
24178.064,0.0051791
24181.063,0.0051766
24184.062,0.005177
24187.060,0.0051755
24190.058,0.0051747
24193.060,0.005174
24196.064,0.0051733
24199.059,0.0051718
24202.059,0.0051709
24205.061,0.0051699
24208.058,0.0051693
24211.061,0.0047996
24214.061,0.0038272
24217.057,0.0031076
24220.066,0.0025495
24223.060,0.0021052
24226.084,0.0017453
24229.084,0.0014517
24232.084,0.0012103
24235.086,0.0010099
24238.060,0.00084414
24241.060,0.00070537
24244.067,0.00058992
24247.057,0.00049286
24250.061,0.00041213
24253.027,0.0003449
24256.062,0.00028846
24259.061,0.00024195
24262.081,0.00020281
24265.083,0.00017042
24268.067,0.00014331
24271.061,0.00012098
24274.054,0.00010245
24277.044,8.6745E-05
24280.398,7.3003E-05
24283.370,6.2083E-05
24286.372,5.374E-05
24289.371,4.6256E-05
24292.381,4.0489E-05
24295.396,3.5704E-05
24298.399,3.1164E-05
24301.441,2.7729E-05
24304.373,2.4661E-05
24307.399,2.2085E-05
24310.398,2.0244E-05
24313.396,1.8159E-05
24316.378,1.6809E-05
24319.396,1.5705E-05
24322.427,1.4478E-05
24325.395,1.3742E-05
24328.425,1.276E-05
24331.395,1.2147E-05
24334.398,1.141E-05
24337.399,1.1165E-05
24340.395,1.0797E-05
24343.987,1.0306E-05
24347.059,9.6926E-06
24350.036,9.0792E-06
24353.060,9.0792E-06
24356.033,8.711E-06
24359.398,8.8338E-06
24362.370,8.2203E-06
24365.400,8.2203E-06
24368.373,7.9749E-06
24371.370,7.7295E-06
24374.370,7.6068E-06
24377.375,7.7295E-06
24380.378,7.8522E-06
24383.370,7.6068E-06
24386.371,7.3614E-06
24389.375,7.116E-06
24392.371,6.8706E-06
24395.370,6.8706E-06
24398.400,6.748E-06
24401.370,6.6252E-06
24404.351,7.116E-06
24407.373,6.5026E-06
24410.370,6.3799E-06
24413.370,6.6252E-06
24416.372,6.748E-06
24419.369,6.2572E-06
24422.370,6.5026E-06
24425.373,6.2572E-06
24428.352,6.6252E-06
24431.338,6.1345E-06
24434.370,6.2572E-06
24437.374,6.2572E-06
24440.370,6.3799E-06
24443.371,6.1345E-06
24446.372,6.2572E-06
24449.369,5.7664E-06
24452.352,5.8891E-06
24455.374,5.8891E-06
24458.370,5.6437E-06
24461.347,5.7664E-06
24464.314,5.6437E-06
24467.343,5.8891E-06
24470.370,5.521E-06
24473.373,5.6437E-06
24476.378,5.521E-06
24479.346,5.6437E-06
24482.378,5.7664E-06
24485.344,5.6437E-06
24488.344,6.1345E-06
24491.347,5.7664E-06
24494.372,5.521E-06
24497.345,5.6437E-06
24500.352,5.2756E-06
24503.347,5.7664E-06
24506.370,5.521E-06
24509.347,5.6437E-06
24512.345,5.521E-06
24515.371,5.3983E-06
24518.349,5.6437E-06
24521.347,5.521E-06
24524.389,5.3983E-06
24527.687,5.521E-06
24530.687,5.7664E-06
24533.685,5.1529E-06
24536.685,5.3983E-06
24539.688,5.2756E-06
24542.688,5.3983E-06
24545.686,5.2756E-06
24647.076,4.274E-06
24650.008,4.3112E-06
24653.039,4.2616E-06
24656.007,4.274E-06
24659.009,4.2864E-06
24662.011,4.2616E-06
24665.029,4.2864E-06
24667.988,4.2493E-06
24670.989,4.2369E-06
24673.982,4.2493E-06
24676.975,4.2864E-06
24680.016,4.274E-06
24683.013,4.2493E-06
24686.000,4.2864E-06
24689.010,4.2493E-06
24692.011,4.2493E-06
24695.006,4.2369E-06
24697.985,4.2369E-06
24700.974,4.2245E-06
24703.971,4.2864E-06
24707.006,4.274E-06
24709.980,4.2616E-06
24712.981,4.2616E-06
24716.001,4.2369E-06
24719.007,4.2493E-06
24721.970,4.2864E-06
24724.973,4.2493E-06
24727.970,4.2616E-06
24730.970,4.274E-06
24733.971,4.2493E-06
24736.969,4.2988E-06
24739.976,4.274E-06
24742.982,4.2369E-06
24745.982,4.2988E-06
24748.980,4.2864E-06
24751.980,4.2493E-06
24754.979,4.2616E-06
24757.980,4.2864E-06
24760.980,4.2493E-06
24763.989,4.274E-06
24766.980,4.2616E-06
24769.978,4.2616E-06
24772.982,4.2616E-06
24775.980,4.2864E-06
24778.962,4.3112E-06
24782.017,4.2493E-06
24784.980,4.2493E-06
24787.985,4.2864E-06
24790.983,4.2616E-06
24793.992,4.2864E-06
24797.013,4.2864E-06
24799.980,4.3112E-06
24802.984,4.2616E-06
24805.980,4.2616E-06
24808.981,4.2121E-06
24811.987,4.2864E-06
24815.012,4.2616E-06
24817.980,4.2988E-06
24821.013,4.2616E-06
24823.981,4.2864E-06
24826.981,4.274E-06
24829.985,4.274E-06
24832.973,4.2616E-06
24835.985,4.2493E-06
24838.982,4.2245E-06
24841.982,4.2493E-06
24844.982,4.2864E-06
24847.979,4.2616E-06
24850.979,4.274E-06
24853.980,4.274E-06
24856.979,4.2616E-06
24859.987,4.2616E-06
24863.010,4.2616E-06
24865.980,4.2864E-06
24868.982,4.2864E-06
24872.011,4.2493E-06
24874.981,4.274E-06
24877.954,4.274E-06
24880.959,4.2493E-06
24884.016,4.2369E-06
24887.294,4.2864E-06
24890.293,4.2616E-06
24893.292,4.2493E-06
24896.292,4.274E-06
24899.291,4.2493E-06
24902.293,4.2493E-06
24905.322,4.274E-06
24908.300,4.274E-06
24911.293,4.2864E-06
24914.294,4.2493E-06
24917.296,4.2616E-06
24920.291,4.2616E-06
24923.295,4.2369E-06
24926.324,4.2864E-06
24929.292,4.2616E-06
24932.336,4.2369E-06
24935.294,4.2988E-06
24938.292,4.2864E-06
24941.292,4.2493E-06
24944.292,4.2493E-06
25047.000,4.211E-06
25049.954,4.2073E-06
25052.957,4.2048E-06
25055.955,4.211E-06
25058.953,4.2159E-06
25061.953,4.2085E-06
25064.956,4.2073E-06
25067.953,4.2147E-06
25070.954,4.211E-06
25073.954,4.2097E-06
25076.954,4.2122E-06
25079.954,4.2159E-06
25082.955,4.2073E-06
25085.953,4.2122E-06
25088.997,4.2184E-06
25091.989,4.211E-06
25094.954,4.211E-06
25097.952,4.2221E-06
25100.956,4.2147E-06
25103.956,4.2134E-06
25107.328,4.2184E-06
25110.269,4.2184E-06
25113.265,4.2134E-06
25116.273,4.2184E-06
25119.267,4.2184E-06
25122.265,4.2134E-06
25125.266,4.2159E-06
25128.268,4.2221E-06
25131.264,4.2159E-06
25134.296,4.2147E-06
25137.268,4.2233E-06
25140.270,4.2184E-06
25143.265,4.2134E-06
25146.268,4.2208E-06
25149.266,4.2245E-06
25152.265,4.2134E-06
25155.296,4.2171E-06
25158.269,4.2258E-06
25161.266,4.2184E-06
25164.293,4.2196E-06
25167.265,4.2221E-06
25170.266,4.2196E-06
25173.264,4.2147E-06
25176.295,4.2233E-06
25179.239,4.2221E-06
25182.240,4.2147E-06
25185.268,4.2171E-06
25188.245,4.2245E-06
25191.242,4.2159E-06
25194.240,4.2147E-06
25197.284,4.2221E-06
25200.242,4.2184E-06
25203.240,4.2097E-06
25206.240,4.2196E-06
25209.240,4.2208E-06
25212.245,4.2134E-06
25215.269,4.2147E-06
25218.269,5.1633E-06
25221.265,1.2405E-05
25224.268,2.165E-05
25227.239,2.8909E-05
25230.257,3.4783E-05
25233.239,3.9606E-05
25236.244,4.3583E-05
25239.272,4.6843E-05
25242.243,4.9519E-05
25245.239,5.1723E-05
25248.241,5.354E-05
25451.973,0.0051635
25454.867,0.005162
25457.869,0.0051608
25460.871,0.0051601
25463.870,0.0051588
25466.871,0.005158
25469.866,0.0051566
25472.866,0.0051553
25475.868,0.0051543
25478.866,0.0051609
25481.869,0.0051652
25484.872,0.0051678
25487.869,0.0051705
25490.870,0.0051715
25493.885,0.0051722
25496.875,0.0051724
25499.867,0.0051734
25502.867,0.0051722
25505.869,0.0051713
25508.872,0.0051712
25511.865,0.0051711
25514.902,0.0051701
25517.865,0.0051685
25520.866,0.0051675
25523.871,0.0051664
25526.874,0.0051655
25529.903,0.0051646
25532.923,0.0051632
25536.219,0.0051621
25539.219,0.0051686
25542.214,0.0051737
25545.219,0.0051775
25548.223,0.0051801
25551.221,0.0051813
25554.219,0.0051818
25557.221,0.0051815
25560.223,0.005182
25563.219,0.0051823
25566.219,0.0051821
25569.226,0.0051816
25572.225,0.0051808
25575.186,0.0051803
25578.192,0.0051796
25581.189,0.0051788
25584.219,0.0051775
25587.223,0.0051767
25590.185,0.0051759
25593.218,0.0051748
25596.223,0.0051736
25599.221,0.0051726
25602.214,0.0051718
25605.224,0.0051701
25608.224,0.0051695
25611.219,0.0051673
25614.228,0.005167
25617.557,0.0051653
25620.565,0.005164
25623.561,0.0051636
25626.560,0.0051662
25629.561,0.0051711
25632.560,0.0051751
25635.563,0.0051775
25638.867,0.0051794
25641.834,0.0051803
25644.850,0.0051802
25647.859,0.0051802
25650.858,0.0051797
25653.860,0.0051796
25656.858,0.0051788
25659.857,0.005178
25662.863,0.0051777
25665.856,0.0051771
25668.863,0.0051763
25671.861,0.0051754
25674.857,0.0051744
25677.867,0.0051731
25680.863,0.0051716
25683.859,0.0051709
25686.858,0.00517
25689.859,0.0051689
25692.874,0.0051685
25695.868,0.0051673
25698.835,0.0051666
25701.867,0.0051656
25704.868,0.0051646
25707.867,0.0051645
25710.869,0.0051628
25713.855,0.0051617
25716.888,0.0051618
25719.865,0.0051608
25722.869,0.0051593
25725.867,0.005163
25728.837,0.0051684
25731.872,0.0051732
25734.867,0.0051769
25737.868,0.0051781
25740.820,0.0051777
25743.867,0.0051781
25746.809,0.0051786
25749.872,0.0051782
25753.198,0.0051776
25756.195,0.005177
25759.188,0.0051774
25762.199,0.0051764
25765.193,0.0051749
25768.160,0.0051744
25771.197,0.0051739
25774.191,0.0051732
25777.189,0.0051726
25780.160,0.0051717
25783.195,0.0051701
25786.154,0.0051685
25789.157,0.0051688
25792.191,0.0051682
25795.190,0.0051661
25798.181,0.0051652
25801.162,0.0051636
25804.195,0.0051624
25807.187,0.0051614
25810.177,0.0051615
25813.169,0.0051605
25816.162,0.0051603
25819.167,0.0051592
25822.158,0.0051586
25825.189,0.0051608
25828.174,0.0051658
25831.158,0.0051694
25834.189,0.0051727
25837.167,0.005175
25840.191,0.0051759
25843.188,0.0051759
25846.164,0.0051765
25849.162,0.0051764
25852.167,0.0051758
25855.130,0.0051755
25858.187,0.0051749
25861.166,0.0051737
25864.191,0.0051716
25867.167,0.0051702
25870.168,0.005169
25873.192,0.0051701
25876.171,0.0051693
25879.167,0.0051691
25882.170,0.0051682
25885.173,0.0051675
25888.167,0.005167
25891.133,0.0051661
25894.165,0.0051656
25897.186,0.0051641
25900.171,0.0051668
25903.168,0.0051721
25906.166,0.0051756
25909.167,0.0051778
25912.171,0.0051802
25915.133,0.0051812
25918.133,0.0051815
25921.172,0.0051819
25924.171,0.0051814
25927.166,0.0051813
25930.155,0.005181
25933.133,0.0051799
25936.496,0.0051799
25939.507,0.0051794
25942.506,0.0051789
25945.508,0.005178
25948.479,0.0051774
25952.519,0.0051761
25955.478,0.0051742
25958.480,0.0051734
25961.503,0.0051726
25964.509,0.0051721
25967.471,0.0051709
25970.469,0.0051704
25973.469,0.0051691
25976.502,0.0051682
25979.469,0.0051674
25982.508,0.0051663
25985.477,0.0051656
25988.488,0.0051645
25991.589,0.0051632
25994.826,0.0051623
25997.814,0.0051614
26000.815,0.0051613
26003.819,0.0051601
26006.816,0.0051593
26009.815,0.0051587
26012.798,0.0051608
26015.818,0.0051678
26018.818,0.0051707
26021.822,0.0051751
26024.816,0.0051763
26027.781,0.0051763
26030.792,0.0051772
26033.813,0.0051792
26036.819,0.0051802
26039.815,0.0051813
26042.815,0.0051815
26045.814,0.0051809
26048.822,0.0051788
26052.145,0.0051755
26055.148,0.0051733
26058.144,0.0051729
26061.112,0.005174
26064.138,0.0051747
26067.146,0.0051747
26070.144,0.0051731
26073.140,0.0051701
26076.156,0.0051694
26079.107,0.0051697
26082.141,0.0051697
26085.146,0.0051684
26088.143,0.0051664
26091.141,0.0051641
26094.145,0.0051699
26097.152,0.0051739
26100.145,0.0051772
26103.145,0.0051807
26106.108,0.0051836
26109.140,0.0051853
26112.166,0.005185
26115.146,0.0051852
26118.140,0.0051856
26121.106,0.0051847
26124.150,0.0051843
26127.141,0.0051834
26130.129,0.0051821
26133.139,0.0051816
26136.140,0.0051807
26139.144,0.0051802
26142.145,0.0051788
26145.143,0.005178
26148.146,0.0051776
26151.144,0.0051764
26154.137,0.0051754
26157.143,0.0051747
26160.142,0.0051737
26163.146,0.0051733
26166.116,0.0051728
26169.140,0.0051723
26172.148,0.0051717
26175.114,0.0051711
26178.112,0.0051709
26181.138,0.0051696
26184.081,0.0051686
26187.140,0.0051667
26190.114,0.0051663
26193.114,0.0051656
26196.116,0.0051646
26199.113,0.0051642
26202.115,0.0051635
26205.119,0.0051626
26208.141,0.0051618
26211.145,0.0051607
26214.127,0.0051596
26217.117,0.0051582
26220.120,0.004546
26223.140,0.0036455
26226.111,0.0029682
26229.084,0.0024392
26232.113,0.002016
26235.140,0.0016733
26238.145,0.0013922
26241.140,0.0011609
26244.127,0.00096941
26247.157,0.00081015
26250.450,0.00066402
26253.450,0.00055507
26256.452,0.00046391
26259.488,0.00038772
26262.788,0.00031852
26265.791,0.00026637
26268.767,0.00022343
26271.789,0.00018735
26274.757,0.00015779
26277.791,0.000133
26280.811,0.00011251
26283.788,9.4843E-05
26286.788,8.1224E-05
26289.788,6.8954E-05
26293.109,5.828E-05
26296.109,5.0305E-05
26299.114,4.3679E-05
26302.111,3.8158E-05
26305.109,3.3495E-05
26308.116,2.9569E-05
26311.109,2.6502E-05
26314.114,2.368E-05
26317.109,2.1103E-05
26320.112,1.9263E-05
26323.109,1.7545E-05
26326.111,1.6441E-05
26329.113,1.5337E-05
26332.083,1.3987E-05
26335.136,1.3251E-05
26338.136,1.2392E-05
26341.141,1.1656E-05
26344.137,1.1288E-05
26347.207,1.1042E-05
26350.477,1.0429E-05
26353.731,9.6926E-06
26356.767,9.4472E-06
26359.763,9.3246E-06
26362.762,9.0792E-06
26365.764,8.711E-06
26368.760,8.4656E-06
26371.763,8.5884E-06
26374.767,8.2203E-06
26377.763,7.9749E-06
26380.789,7.9749E-06
26383.754,7.6068E-06
26386.763,7.3614E-06
26389.761,7.3614E-06
26392.771,7.2388E-06
26395.764,7.4842E-06
26398.761,6.9934E-06
26401.764,7.2388E-06
26404.773,7.3614E-06
26407.765,6.8706E-06
26410.763,6.748E-06
26413.769,6.748E-06
26416.730,6.748E-06
26419.763,6.6252E-06
26422.768,6.6252E-06
26425.762,6.1345E-06
26428.746,6.6252E-06
26431.764,6.5026E-06
26434.757,6.5026E-06
26437.762,6.2572E-06
26440.767,6.2572E-06
26443.737,6.2572E-06
26446.703,6.5026E-06
26449.738,6.0118E-06
26452.742,6.3799E-06
26455.742,6.0118E-06
26458.741,5.8891E-06
26461.737,6.0118E-06
26464.746,6.2572E-06
26467.738,5.8891E-06
26470.736,6.0118E-06
26474.088,6.1345E-06
26477.059,5.7664E-06
26480.052,5.6437E-06
26483.083,5.521E-06
26486.084,5.8891E-06
26489.083,5.7664E-06
