Optical Power Monitor 3.1.3778.562

Power Meter,PM100USB
21053.189,0.00099604
21056.192,0.00099604
21059.196,0.00099555
21062.210,0.00099567
21065.189,0.00099518
21068.224,0.00099518
21071.179,0.00099628
21074.167,0.00099665
21077.208,0.00099726
21080.160,0.00099763
21083.239,0.000998
21086.192,0.000998
21089.194,0.000998
21092.192,0.00099788
21095.190,0.000998
21098.188,0.00099812
21101.188,0.000998
21104.243,0.00099788
21107.508,0.00099788
21110.530,0.00099788
21113.503,0.000998
21116.532,0.00099788
21119.506,0.00099751
21122.527,0.00099775
21125.557,0.00099788
21128.535,0.00099739
21131.508,0.00099702
21134.531,0.00099726
21137.502,0.0009969
21140.505,0.00099604
21143.532,0.00099567
21146.505,0.00099604
21149.505,0.00099555
21152.504,0.00099518
21155.507,0.00099481
21158.507,0.00099444
21161.502,0.00099456
21164.505,0.0009942
21167.501,0.0009953
21170.505,0.0009964
21173.501,0.00099702
21176.503,0.00099775
21179.506,0.00099837
21182.503,0.00099788
21185.502,0.000998
21188.503,0.00099812
21191.502,0.00099812
21194.502,0.00099825
21197.505,0.00099763
21200.502,0.00099775
21203.507,0.00099763
21206.505,0.00099751
21209.535,0.00099714
21212.501,0.00099702
21215.502,0.00099702
21218.505,0.00099653
21221.503,0.00099616
21224.503,0.00099604
21227.508,0.00099579
21230.534,0.00099591
21233.506,0.0009953
21236.503,0.00099493
21239.503,0.00099506
21242.502,0.00099481
21245.504,0.00099469
21248.502,0.00099444
21251.538,0.00099407
21254.505,0.00099395
21257.507,0.00099358
21260.503,0.00099383
21263.476,0.00099334
21266.538,0.00099321
21269.479,0.00099272
21272.512,0.00099346
21275.483,0.00099444
21278.480,0.00099555
21281.481,0.00099616
21284.476,0.00099628
21287.502,0.00099665
21290.502,0.0009969
21293.507,0.00099726
21296.475,0.0009969
21299.481,0.00099677
21302.507,0.00099714
21305.476,0.0009969
21308.504,0.00099653
21311.446,0.00099665
21314.505,0.00099628
21317.504,0.0009964
21320.480,0.00099604
21323.555,0.00099567
21326.478,0.00099506
21329.482,0.00099518
21332.477,0.00099481
21335.468,0.00099481
21338.461,0.00099444
21341.452,0.00099407
21344.479,0.00099383
21347.823,0.00099358
21350.814,0.00099321
21353.815,0.00099383
21356.815,0.00099297
21359.817,0.00099297
21362.845,0.00099285
21365.814,0.0009926
21368.815,0.00099211
21371.800,0.00099223
21374.814,0.00099309
21377.813,0.00099432
21381.138,0.00099542
21384.137,0.00099604
21387.140,0.00099653
21390.135,0.00099665
21393.140,0.0009969
21396.165,0.0009969
21399.136,0.00099677
21402.137,0.00099677
21405.135,0.00099726
21408.135,0.0009969
21411.140,0.00099653
21414.135,0.0009964
21417.134,0.00099616
21420.138,0.00099628
21423.135,0.00099579
21426.135,0.00099555
21429.136,0.00099567
21432.138,0.0009953
21435.144,0.00099493
21438.137,0.00099481
21441.118,0.00099395
21444.133,0.0009942
21447.132,0.00099407
21450.134,0.00099383
21453.132,0.00099407
21456.111,0.00099334
21459.135,0.00099383
21462.126,0.00099334
21465.118,0.00099297
21468.145,0.00099309
21471.104,0.00099272
21474.136,0.0009926
21477.086,0.00099272
21480.078,0.00099272
21483.115,0.00099383
21486.108,0.00099469
21489.130,0.00099542
21492.131,0.00099591
21495.104,0.00099628
21498.104,0.00099677
21501.138,0.00099677
21504.097,0.0009969
21507.109,0.00099726
21510.104,0.00099726
21513.106,0.00099726
21516.112,0.00099739
21519.104,0.00099702
21522.148,0.00099702
21525.103,0.00099653
21528.110,0.00099591
21531.112,0.00099579
21534.105,0.0009953
21537.107,0.00099518
21540.104,0.00099518
21543.140,0.00099469
21546.104,0.00099469
21549.104,0.00099432
21552.097,0.00099444
21555.099,0.00099432
21558.093,0.00099383
21561.142,0.00099407
21564.127,0.00099371
21567.093,0.00099321
21570.093,0.00099321
21573.092,0.00099297
21576.093,0.0009926
21579.134,0.00099223
21582.093,0.00099248
21585.125,0.00099236
21588.094,0.00099346
21591.097,0.00099432
21594.093,0.00099506
21597.093,0.00099579
21600.095,0.00099616
21603.109,0.00099653
21606.135,0.00099653
21609.107,0.0009969
21612.108,0.00099665
21615.104,0.00099714
21618.104,0.00099702
21621.104,0.00099665
21624.104,0.00099653
21627.114,0.00099677
21630.105,0.00099677
21633.104,0.0009969
21636.104,0.00099628
21639.108,0.00099628
21642.078,0.00099591
21645.150,0.00099579
21648.138,0.00099542
21651.083,0.00099555
21654.105,0.00099542
21657.079,0.0009953
21660.077,0.00099456
21663.104,0.00099432
21666.102,0.00099407
21669.108,0.00099371
21672.078,0.00099358
21675.088,0.0009942
21678.156,0.0009953
21681.078,0.00099579
21684.078,0.00099653
21687.079,0.00099677
21690.112,0.00099775
21693.082,0.00099739
21696.078,0.00099751
21699.083,0.00099763
21702.079,0.00099763
21705.078,0.00099763
21708.077,0.00099788
21711.101,0.00099775
21714.078,0.00099775
21717.078,0.00099763
21720.078,0.00099739
21723.150,0.00099763
21726.079,0.00099739
21729.078,0.0009969
21732.111,0.0009969
21735.078,0.00099677
21738.079,0.00099677
21741.081,0.00099653
21744.078,0.00099616
21747.083,0.0009964
21750.079,0.00099616
21753.108,0.00099555
21756.082,0.00099555
21759.080,0.00099555
21762.076,0.00099493
21765.078,0.0009953
21768.082,0.00099506
21771.084,0.00099456
21774.108,0.00099469
21777.077,0.00099444
21780.083,0.0009942
21783.083,0.00099444
21786.082,0.0009942
21789.086,0.00099358
21792.078,0.00099346
21795.091,0.00099407
21798.084,0.00099493
21801.082,0.00099567
21804.082,0.00099653
21807.051,0.00099665
21810.048,0.00099677
21813.078,0.00099677
21816.082,0.00099665
21819.085,0.0009969
21822.052,0.00099677
21825.078,0.00099653
21828.083,0.0009964
21831.052,0.00099653
21834.053,0.00099653
21837.081,0.00099665
21840.052,0.00099616
21843.057,0.00099591
21846.052,0.00099604
21849.052,0.00099579
21852.078,0.00099579
21855.052,0.00099518
21858.052,0.00099518
21861.056,0.00099506
21864.050,0.00099493
21867.057,0.00099444
21870.052,0.00099469
21873.052,0.0009942
21876.052,0.00099371
21879.058,0.00099395
21882.052,0.00099395
21885.052,0.00099358
21888.052,0.00099346
21891.057,0.00099321
21894.052,0.00099297
21897.052,0.00099297
21900.088,0.00099272
21903.052,0.00099236
21906.052,0.00099223
21909.054,0.00099211
21912.062,0.00099174
21915.059,0.00099187
21918.054,0.0009915
21921.052,0.00099137
21924.052,0.00099088
21927.052,0.00099039
21930.052,0.00099101
21933.053,0.00099187
21936.052,0.00099285
21939.057,0.00099297
21942.050,0.00099321
21945.050,0.00099309
21948.053,0.00099334
21951.052,0.00099297
21954.051,0.0009926
21957.055,0.00099223
21960.053,0.00099211
21963.033,0.00099187
21966.054,0.0009915
21969.052,0.00099174
21972.052,0.00099137
21975.053,0.00099113
21978.078,0.00099088
21981.026,0.00099039
21984.050,0.00099027
21987.031,0.00099052
21990.024,0.00099015
21993.052,0.00099027
21996.057,0.00099027
21999.027,0.00098978
22002.056,0.00098978
22005.026,0.00098953
22008.051,0.00098929
22011.062,0.00098929
22014.026,0.00098904
22017.026,0.00098892
22020.028,0.0009888
22023.026,0.00098867
22026.026,0.00098818
22029.024,0.00098843
22032.026,0.00098794
22035.035,0.00098794
22038.068,0.00098818
22041.032,0.00098769
22044.035,0.00098904
22047.031,0.00099015
22050.036,0.00099101
22053.031,0.00099137
22056.030,0.00099162
22059.038,0.00099162
22062.031,0.00099187
22065.031,0.00099174
22068.033,0.00099187
22071.031,0.00099125
22074.030,0.00099088
22077.033,0.00099076
22080.031,0.00099039
22083.034,0.00099052
22086.033,0.00098978
22089.032,0.00098978
22092.031,0.00098966
22095.029,0.00098892
22098.030,0.00098904
22101.032,0.0009888
22104.030,0.00098917
22107.037,0.00098892
22110.031,0.00098867
22113.029,0.00098831
22116.033,0.00098892
22119.031,0.00098818
22122.030,0.00098818
22125.036,0.00098806
22128.047,0.00098769
22131.035,0.00098757
22134.034,0.00098745
22137.033,0.00098745
22140.032,0.0009872
22143.055,0.00098634
22146.033,0.00098634
22149.011,0.00098573
22151.998,0.00098573
22155.029,0.00098512
22157.994,0.00098512
22161.029,0.0009845
22164.009,0.0009845
22166.977,0.00098499
22170.065,0.00098647
22173.007,0.00098671
22176.007,0.0009872
22179.042,0.00098769
22182.344,0.00098806
22185.342,0.00098806
22188.347,0.00098794
22191.369,0.00098782
22194.401,0.00098782
22197.684,0.00098745
22200.721,0.00098708
22203.689,0.00098696
22206.683,0.0009872
22209.686,0.00098683
22212.714,0.00098671
22215.683,0.00098659
22218.686,0.00098634
22221.684,0.0009861
22224.682,0.00098622
22227.709,0.00098622
22230.685,0.00098585
22233.714,0.00098598
22236.662,0.00098598
22239.683,0.00098585
22242.683,0.00098585
22245.660,0.00098573
22248.686,0.00098512
22251.665,0.00098499
22254.689,0.00098487
22257.687,0.00098487
22260.685,0.00098536
22263.663,0.0009861
22266.687,0.0009872
22269.660,0.00098782
22272.660,0.00098806
22275.663,0.00098806
22278.658,0.00098806
22281.667,0.00098806
22284.655,0.00098831
22287.645,0.00098818
22290.639,0.00098794
22293.633,0.00098806
22296.631,0.00098769
22299.689,0.00098733
22302.657,0.00098696
22305.658,0.00098696
22308.657,0.00098659
22311.658,0.00098622
22314.657,0.00098622
22317.660,0.00098585
22320.660,0.00098548
22323.662,0.00098536
22326.661,0.00098536
22329.660,0.00098487
22332.658,0.00098475
22335.657,0.00098499
22338.658,0.00098499
22341.662,0.00098487
22344.656,0.00098463
22347.664,0.00098475
22350.660,0.00098499
22353.658,0.00098487
22356.658,0.00098499
22359.660,0.00098622
22362.658,0.00098671
22365.657,0.00098708
22368.660,0.00098733
22371.662,0.00098769
22374.657,0.00098769
22377.695,0.00098757
22380.659,0.00098757
22383.657,0.00098745
22386.657,0.00098708
22389.661,0.00098659
22392.659,0.00098622
22395.637,0.00098585
22398.659,0.00098561
22401.657,0.00098512
22404.656,0.00098475
22407.659,0.0009845
22410.687,0.00098377
22413.656,0.00098389
22416.659,0.0009834
22419.636,0.00098279
22422.655,0.00098254
22425.661,0.00098193
22428.657,0.00098156
22431.634,0.00098021
22434.632,0.00098009
22437.661,0.00097947
22440.638,0.00097923
22443.636,0.00097886
22446.654,0.00097861
22449.626,0.00097812
22452.627,0.00097788
22455.628,0.00097763
22458.625,0.00097714
22461.627,0.00097739
22464.627,0.00097714
22467.635,0.0009769
22470.627,0.00097714
22473.625,0.00084034
22476.653,0.00067789
22479.629,0.00055532
22482.627,0.00045753
22485.627,0.00037876
22488.626,0.00031508
22491.632,0.0002622
22494.677,0.00021901
22497.626,0.00018355
22500.652,0.00015398
22503.626,0.00013018
22506.652,0.0001103
22509.628,9.3984E-05
22512.624,8.061E-05
22515.631,6.969E-05
22518.626,6.0611E-05
22521.624,5.3249E-05
22524.626,4.6992E-05
22527.646,4.1839E-05
22530.632,3.7912E-05
22533.631,3.4109E-05
22536.630,3.1164E-05
22539.636,2.8588E-05
22542.632,2.687E-05
22545.630,2.5029E-05
22548.632,2.368E-05
22551.632,2.2698E-05
22554.631,2.1594E-05
22557.628,2.0612E-05
22560.631,1.9876E-05
22563.637,1.9385E-05
22566.633,1.914E-05
22569.626,1.8404E-05
22572.631,1.7913E-05
22575.633,1.7668E-05
22578.630,1.7422E-05
22581.632,1.7177E-05
22584.629,1.6686E-05
22587.636,1.6564E-05
22590.632,1.6195E-05
22593.633,1.6441E-05
22596.633,1.595E-05
22599.631,1.6195E-05
22602.631,1.6073E-05
22605.628,1.5582E-05
22608.636,1.5827E-05
22611.606,1.5705E-05
22614.632,1.5582E-05
22617.659,1.5214E-05
22620.632,1.5337E-05
22623.655,1.5091E-05
22626.664,1.4723E-05
22629.661,1.5214E-05
22632.606,1.5582E-05
22635.636,1.4846E-05
22638.632,1.5091E-05
22641.684,1.5214E-05
22644.598,1.4969E-05
22647.657,1.4969E-05
22650.658,1.5091E-05
22653.658,1.4969E-05
22656.661,1.4723E-05
22659.637,1.4846E-05
22662.636,1.5214E-05
22665.634,1.4846E-05
22668.604,1.4846E-05
22671.645,1.4969E-05
22674.613,1.4846E-05
22677.629,1.4723E-05
22680.600,1.4478E-05
22683.640,1.4723E-05
22686.631,1.4846E-05
22689.632,1.46E-05
22692.631,1.4478E-05
22695.627,1.5091E-05
22698.632,1.4723E-05
22701.633,1.46E-05
22704.632,1.4723E-05
22707.644,1.5091E-05
22710.657,1.46E-05
22713.627,1.4723E-05
22716.631,1.4723E-05
22719.633,1.46E-05
22722.632,1.4355E-05
22725.631,1.4355E-05
22728.661,1.46E-05
22731.639,1.4723E-05
22734.665,1.46E-05
22737.631,1.4355E-05
22740.632,1.4355E-05
22743.631,1.4723E-05
22746.631,1.4355E-05
22749.635,1.4232E-05
22752.632,1.4355E-05
22755.666,1.4232E-05
22758.634,1.4355E-05
22761.629,1.4355E-05
22764.631,1.4355E-05
22767.633,1.411E-05
22770.630,1.4478E-05
22773.631,1.46E-05
22776.661,1.4478E-05
22779.635,1.4232E-05
22881.618,1.3541E-05
22884.607,1.3541E-05
22887.605,1.3553E-05
22890.610,1.3541E-05
22893.606,1.3528E-05
22896.604,1.3491E-05
22899.613,1.3528E-05
22902.603,1.3541E-05
22905.605,1.3541E-05
22908.607,1.3541E-05
22911.605,1.3603E-05
22914.605,1.3528E-05
22917.607,1.3578E-05
22920.605,1.3528E-05
22923.610,1.3516E-05
22926.603,1.3541E-05
22929.608,1.3565E-05
22932.603,1.3528E-05
22935.606,1.3541E-05
22938.605,1.3528E-05
22941.603,1.3553E-05
22944.620,1.3528E-05
22947.587,1.3541E-05
22950.597,1.3541E-05
22953.588,1.3541E-05
22956.628,1.3528E-05
22959.916,1.3541E-05
22963.006,1.3541E-05
22966.004,1.3516E-05
22968.917,1.3578E-05
22971.924,1.3565E-05
22975.005,1.3516E-05
22977.951,1.3541E-05
22980.917,1.3541E-05
22983.945,1.3541E-05
22986.916,1.3553E-05
22989.917,1.3528E-05
22992.919,1.3565E-05
22995.920,1.3541E-05
22998.917,1.3578E-05
23001.919,1.3578E-05
23004.947,1.3578E-05
23007.916,1.3541E-05
23010.921,1.3565E-05
23013.916,1.3603E-05
23016.916,1.3516E-05
23019.891,1.3528E-05
23022.919,1.3541E-05
23025.946,1.3528E-05
23028.947,1.3565E-05
23031.917,1.3553E-05
23034.944,1.3553E-05
23037.949,1.3516E-05
23040.919,1.3528E-05
23043.946,1.3541E-05
23046.920,1.3528E-05
23049.919,1.3528E-05
23052.918,1.3541E-05
23055.917,1.3528E-05
23058.919,1.3503E-05
23061.917,1.3503E-05
23064.917,1.3516E-05
23067.956,1.3503E-05
23071.238,1.3503E-05
23074.264,1.3491E-05
23077.261,1.3491E-05
23080.264,1.3491E-05
23083.270,1.3491E-05
23086.238,1.3516E-05
23089.238,1.3454E-05
23092.264,1.3491E-05
23095.272,1.3466E-05
23098.264,1.3479E-05
23101.238,1.3503E-05
23104.243,1.3491E-05
23107.243,1.3503E-05
23110.236,1.3479E-05
23113.274,1.3479E-05
23116.237,1.3479E-05
23119.238,1.3516E-05
23122.241,1.3541E-05
23125.238,1.3541E-05
23128.236,1.3553E-05
23131.245,1.3553E-05
23134.241,1.3541E-05
23137.238,1.3516E-05
23140.241,1.3541E-05
23143.264,1.3565E-05
23146.240,1.3565E-05
23149.237,1.3578E-05
23152.237,1.3565E-05
23155.242,1.359E-05
23158.238,1.3578E-05
23161.237,1.3565E-05
23164.237,1.3578E-05
23167.237,1.3528E-05
23170.240,1.3578E-05
23173.238,1.3565E-05
23176.238,1.3541E-05
23179.245,1.3578E-05
23281.570,1.3445E-05
23284.552,1.3441E-05
23287.585,1.3444E-05
23290.576,1.346E-05
23293.553,1.3455E-05
23296.555,1.3451E-05
23299.532,1.3461E-05
23302.556,1.3464E-05
23305.552,1.3455E-05
23308.555,1.346E-05
23311.553,1.3469E-05
23314.553,1.3456E-05
23317.555,1.3456E-05
23320.526,1.3464E-05
23323.532,1.3457E-05
23326.552,1.345E-05
23329.531,1.3453E-05
23332.526,1.345E-05
23335.553,1.3436E-05
23338.557,1.3435E-05
23341.856,1.3434E-05
23344.863,1.3424E-05
23347.868,1.342E-05
23350.865,1.3428E-05
23353.864,1.3416E-05
23356.866,1.3409E-05
23359.894,1.3419E-05
23362.864,1.3419E-05
23365.865,1.3404E-05
23368.867,1.3408E-05
23371.870,1.3414E-05
23374.868,1.3402E-05
23377.862,1.3405E-05
23380.865,1.3412E-05
23383.865,1.3407E-05
23386.864,1.3402E-05
23389.864,1.3405E-05
23392.864,1.3408E-05
23395.873,1.3394E-05
23398.864,1.3398E-05
23401.894,1.3404E-05
23404.866,1.3391E-05
23407.864,1.3386E-05
23410.937,1.3394E-05
23413.867,1.3388E-05
23416.864,1.3382E-05
23419.847,1.3392E-05
23422.900,1.3389E-05
23425.865,1.3378E-05
23429.560,1.3388E-05
23432.898,1.3391E-05
23435.895,1.3386E-05
23438.865,1.3392E-05
23441.889,1.3402E-05
23444.888,1.3395E-05
23447.890,1.3398E-05
23450.892,1.3409E-05
23453.863,1.3404E-05
23456.889,1.3403E-05
23459.872,1.3416E-05
23462.866,1.3418E-05
23465.892,1.3409E-05
23468.865,1.342E-05
23471.894,1.3428E-05
23474.868,1.342E-05
23477.864,1.3527E-05
23480.867,1.462E-05
23483.839,2.2994E-05
23486.868,3.0106E-05
23489.866,3.5822E-05
23492.843,4.0483E-05
23495.867,4.4306E-05
23498.847,4.7447E-05
23501.839,5.0023E-05
23504.840,5.2147E-05
23507.847,5.3876E-05
23711.492,0.00097984
23714.485,0.00097788
23717.481,0.00097641
23720.477,0.00097518
23723.457,0.00097432
23726.473,0.00097309
23729.476,0.00097248
23732.477,0.00097174
23735.476,0.00097064
23738.480,0.00097039
23741.479,0.00096953
23744.464,0.0009688
23747.487,0.00096855
23750.476,0.00096769
23753.446,0.00096769
23756.450,0.00096843
23759.477,0.00096892
23762.479,0.00096917
23765.481,0.00096917
23768.476,0.00096904
23771.489,0.00096892
23774.474,0.00096868
23777.457,0.00096843
23780.479,0.00096806
23783.476,0.00096794
23786.476,0.00096745
23789.477,0.00096794
23792.476,0.0009672
23795.462,0.00096659
23798.478,0.0009661
23801.482,0.00096634
23804.478,0.00096573
23807.476,0.00096573
23810.473,0.00096512
23813.791,0.00096512
23816.766,0.00096475
23819.797,0.00096463
23822.792,0.0009645
23825.791,0.00096438
23828.797,0.00096438
23831.786,0.00096401
23834.792,0.00096389
23837.791,0.00096377
23840.796,0.00096303
23843.796,0.00096266
23847.106,0.0009634
23850.139,0.00096438
23853.139,0.0009645
23856.137,0.00096499
23859.126,0.00096536
23862.105,0.00096536
23865.138,0.00096561
23868.113,0.00096549
23871.112,0.00096561
23874.143,0.00096536
23877.074,0.00096512
23880.117,0.00096512
23883.143,0.00096475
23886.142,0.00096463
23889.138,0.00096463
23892.138,0.00096438
23895.111,0.00096389
23898.139,0.00096401
23901.139,0.00096475
23904.137,0.00096573
23907.122,0.00096647
23910.105,0.00096671
23913.113,0.00096671
23916.082,0.0009672
23919.112,0.0009672
23922.143,0.00096745
23925.113,0.0009672
23928.137,0.0009672
23931.117,0.00096671
23934.113,0.00096708
23937.117,0.00096696
23940.116,0.00096696
23943.113,0.00096647
23946.113,0.00096622
23949.118,0.00096622
23952.138,0.00096585
23955.124,0.00096573
23958.080,0.00096549
23961.111,0.00096499
23964.114,0.00096475
23967.112,0.00096487
23970.112,0.0009645
23973.080,0.00096389
23976.117,0.00096365
23979.120,0.00096352
23982.115,0.0009634
23985.117,0.0009634
23988.116,0.00096352
23991.112,0.0009634
23994.142,0.00096303
23997.118,0.00096254
24000.112,0.00096291
24003.099,0.00096205
24006.086,0.0009623
24009.113,0.00096217
24012.425,0.00096156
24015.455,0.00096254
24018.451,0.00096352
24021.430,0.00096401
24024.425,0.00096414
24027.437,0.00096438
24030.392,0.00096487
24033.427,0.00096487
24036.368,0.00096512
24040.117,0.00096487
24043.092,0.00096463
24046.119,0.0009645
24049.086,0.00096426
24052.053,0.00096389
24055.113,0.00096352
24058.119,0.0009634
24061.146,0.00096328
24064.392,0.00096315
24067.504,0.00096303
24070.765,0.00096315
24073.765,0.00096279
24076.765,0.00096279
24079.765,0.00096205
24082.766,0.0009623
24085.770,0.00096279
24088.766,0.00096389
24091.742,0.00096463
24094.769,0.00096524
24097.769,0.00096573
24100.766,0.00096598
24103.766,0.00096647
24106.772,0.00096647
24109.740,0.00096622
24112.766,0.00096598
24115.745,0.00096622
24118.765,0.00096585
24121.765,0.00096585
24124.766,0.00096573
24127.802,0.00096549
24131.192,0.00096549
24134.424,0.00096475
24137.425,0.00096414
24140.435,0.00096389
24143.424,0.00096352
24146.391,0.00096315
24149.429,0.00096291
24152.425,0.00096242
24155.411,0.0009618
24158.429,0.00096119
24161.396,0.00096107
24164.424,0.00096058
24167.431,0.00096021
24170.430,0.00096009
24173.424,0.00095947
24176.423,0.00095947
24179.406,0.00095923
24182.426,0.00095874
24185.424,0.00095886
24188.398,0.00095825
24191.398,0.00095923
24194.460,0.00096021
24197.739,0.00096119
24200.739,0.00096144
24203.742,0.00096156
24206.739,0.00096193
24209.739,0.00096217
24212.744,0.00096242
24215.742,0.0009623
24218.739,0.00096242
24221.739,0.00096242
24224.708,0.00096205
24227.741,0.00096205
24230.740,0.0009618
24233.738,0.00096156
24236.740,0.00096119
24239.738,0.00096095
24242.739,0.00096082
24245.738,0.0009607
24248.739,0.00096046
24251.718,0.00096021
24254.740,0.00096009
24257.740,0.00095996
24260.722,0.00095972
24263.742,0.00095935
24266.739,0.00095923
24269.740,0.00095886
24272.745,0.00095874
24275.722,0.00095861
24278.741,0.00095825
24281.739,0.00095788
24284.739,0.00095776
24287.684,0.00095751
24290.739,0.00095825
24293.714,0.00095935
24296.740,0.00096009
24299.723,0.00096058
24302.720,0.00096144
24305.740,0.00096144
24308.737,0.0009618
24312.059,0.00096168
24315.070,0.0009618
24318.060,0.00096217
24321.060,0.00096193
24324.061,0.00096168
24327.032,0.00096131
24330.060,0.00096107
24333.064,0.00096107
24336.062,0.00096095
24339.065,0.0009607
24342.060,0.00096058
24345.063,0.00096033
24348.059,0.0009596
24351.064,0.00095947
24354.057,0.00095923
24357.060,0.00095874
24360.061,0.00095837
24363.070,0.00095763
24366.048,0.000958
24369.061,0.000958
24372.082,0.00095739
24375.031,0.00095665
24378.059,0.00095665
24381.031,0.00095751
24384.035,0.00095861
24387.067,0.00095935
24390.070,0.00095996
24393.034,0.00096009
24396.042,0.00096021
24399.038,0.00096082
24402.034,0.00096046
24405.060,0.00096046
24408.061,0.00096058
24411.034,0.0009607
24414.060,0.00096046
24417.061,0.00096033
24420.035,0.00096009
24423.034,0.00096009
24426.060,0.00096021
24429.027,0.00096021
24432.025,0.00095984
24435.039,0.00095972
24438.067,0.00095947
24441.057,0.00095911
24444.060,0.00095911
24447.038,0.00095898
24450.035,0.00095825
24453.029,0.00095825
24456.035,0.00095776
24459.029,0.00095739
24462.029,0.00095677
24465.033,0.00095628
24468.030,0.00095604
24471.031,0.0009553
24474.033,0.00095542
24477.000,0.00095481
24480.030,0.0009542
24483.028,0.00095371
24486.030,0.00095334
24489.028,0.00095371
24492.028,0.00095444
24495.032,0.00095542
24498.030,0.00095518
24501.032,0.00095592
24504.041,0.00095592
24507.034,0.00095592
24510.034,0.00095604
24513.043,0.00095542
24516.034,0.0009553
24519.034,0.0009553
24522.034,0.00095481
24525.035,0.00095444
24528.033,0.00095383
24531.039,0.00095322
24534.035,0.00095285
24537.034,0.00095248
24540.040,0.00095187
24543.037,0.0009515
24546.034,0.00095113
24549.037,0.00095076
24552.082,0.00095052
24555.355,0.0009499
24558.372,0.00094966
24561.344,0.00094892
24564.337,0.00094868
24567.340,0.00094904
24570.347,0.00094831
24573.347,0.00094819
24576.351,0.00094733
24579.350,0.00094696
24582.346,0.00094831
24585.354,0.0009488
24588.315,0.00094941
24591.347,0.00094966
24594.344,0.00095003
24597.352,0.00095003
24600.345,0.00095015
24603.356,0.00094978
24606.344,0.00094966
24609.346,0.00094954
24612.687,0.00094966
24615.656,0.00094929
24618.686,0.00094904
24621.661,0.00094954
24624.662,0.00094917
24627.664,0.00094892
24630.686,0.00094904
24633.693,0.00094904
24636.691,0.0009488
24639.666,0.00094868
24642.687,0.00094855
24645.693,0.00094855
24648.660,0.00094819
24651.679,0.00094806
24654.655,0.00094794
24657.661,0.0009472
24660.668,0.00094708
24663.616,0.00094659
24666.661,0.00094659
24669.667,0.00094622
24672.691,0.0009461
24675.665,0.0009461
24678.664,0.00094708
24681.662,0.00094769
24684.662,0.00094868
24687.665,0.00094929
24690.665,0.00094917
24693.649,0.00094954
24696.627,0.00094954
24699.667,0.00094941
24702.661,0.00094966
24705.660,0.00094941
24708.659,0.00094954
24711.662,0.00094929
24714.661,0.00094904
24717.662,0.0009488
24720.661,0.00094904
24723.666,0.00094917
24726.669,0.00094855
24729.663,0.00094855
24732.691,0.00094868
24735.666,0.00094855
24738.664,0.00094819
24741.662,0.00094831
24744.657,0.00094819
24747.671,0.00094819
24750.662,0.00094794
24753.662,0.00094806
24756.633,0.00094757
24759.659,0.00094769
24762.650,0.00094757
24765.644,0.00094769
24768.639,0.00094745
24771.633,0.00094708
24774.632,0.00094745
24777.651,0.00094696
24780.638,0.00094708
24783.666,0.00094671
24786.665,0.00094659
24789.661,0.00094635
24792.664,0.00094585
24795.657,0.00094659
24798.661,0.00094794
24801.660,0.00094831
24804.636,0.0009488
24807.635,0.00094954
24810.649,0.00094954
24813.656,0.00094929
24816.654,0.00094966
24819.635,0.00094929
24822.627,0.00094954
24825.649,0.00094954
24828.628,0.00094917
24831.623,0.00094917
24834.630,0.0009488
24837.627,0.00094855
24840.628,0.00094831
24843.598,0.00094831
24846.625,0.00094819
24849.630,0.00094806
24852.653,0.00094769
24855.626,0.00094757
24858.626,0.00094745
24861.629,0.00094757
24864.591,0.00094733
24867.635,0.00094696
24870.622,0.00094708
24873.628,0.0009472
24876.628,0.00094696
24879.622,0.00094647
24882.627,0.00094671
24885.628,0.00094647
24888.629,0.00094622
24891.640,0.0009461
24894.628,0.00094635
24897.630,0.00094585
24900.627,0.00094598
24903.626,0.00094573
24906.626,0.00094536
24909.635,0.00094585
24913.042,0.00094684
24916.033,0.00094794
24919.034,0.00094806
24922.033,0.00094855
24925.033,0.00094917
24928.033,0.00094917
24931.037,0.00094941
24934.035,0.00094966
24937.023,0.00094941
24940.039,0.00094941
24943.038,0.00094941
24946.034,0.00094929
24949.033,0.00094917
24952.039,0.00094929
24955.034,0.0009488
24958.033,0.0009488
24960.944,0.00094843
24964.034,0.00094855
24967.035,0.00094819
24970.033,0.00094831
24973.297,0.00094769
24976.265,0.00094769
24979.304,0.00094782
24982.294,0.00094769
24985.294,0.00094757
24988.298,0.00094745
24991.295,0.00094733
24994.311,0.0009472
24997.298,0.00094696
25000.296,0.00094647
25003.273,0.00094671
25006.294,0.00094684
25009.299,0.00094647
25012.293,0.0009461
25015.293,0.0009461
25018.291,0.00094585
25021.293,0.00094598
25024.262,0.00094585
25027.263,0.00094549
25030.294,0.00094524
25033.320,0.00094549
25036.264,0.00094524
25039.263,0.00094487
25042.294,0.00094438
25045.299,0.00094438
25048.296,0.00094389
25051.272,0.0009445
25054.269,0.00094512
25057.267,0.00094598
25060.238,0.0009461
25063.293,0.00094671
25066.267,0.00094635
25069.268,0.00094647
25072.265,0.00094647
25075.272,0.00094635
25078.234,0.00094659
25081.267,0.0009461
25084.268,0.00094585
25087.267,0.00094585
25090.267,0.00094598
25093.298,0.00094598
25096.268,0.00094585
25099.272,0.00094549
25102.270,0.00094585
25105.267,0.00094573
25108.269,0.00094598
25111.271,0.00094573
25114.267,0.00094585
25117.266,0.00094561
25120.274,0.00094573
25123.276,0.00094536
25126.270,0.00094536
25129.266,0.000945
